id,target,prediction
t85486.cif, -2.022154, -2.018347
t9340.cif, 0.090487, 0.092187
t126427.cif, -3.235302, -3.229589
t74149.cif, -1.692797, -1.677597
t91668.cif, -2.190778, -2.190200
t83892.cif, -1.974746, -1.998570
t50565.cif, -0.800460, -0.607922
t96631.cif, -2.322096, -2.318508
t121293.cif, -2.984676, -2.979805
t30360.cif, -0.388861, -0.393547
t32793.cif, -0.424406, -0.425011
t82768.cif, -1.933764, -1.935860
t58451.cif, -1.057411, -1.056263
t132169.cif, -4.267855, -4.271701
t107009.cif, -2.563751, -2.544793
t114945.cif, -2.760744, -2.751075
t28870.cif, -0.339839, -0.357302
t43284.cif, -0.634764, -0.643845
t3414.cif, 0.645661, 0.444471
t16731.cif, -0.101543, -0.133778
t40464.cif, -0.577221, -0.556228
t87198.cif, -2.081106, -2.060571
t95816.cif, -2.330389, -2.394357
t83587.cif, -1.955581, -1.952922
t99253.cif, -2.394809, -2.386838
t52172.cif, -0.836403, -0.854472
t113436.cif, -2.702709, -2.719487
t113621.cif, -2.692494, -2.689579
t49603.cif, -0.758206, -0.772698
t8422.cif, 0.122612, 0.242029
t64937.cif, -1.343416, -1.304347
t63605.cif, -1.269479, -1.280067
t89345.cif, -2.135684, -2.080484
t41056.cif, -0.582766, -0.623219
t72771.cif, -1.619292, -1.603890
t92646.cif, -2.220625, -2.223468
t129330.cif, -3.417729, -3.406334
t20635.cif, -0.194000, -0.191380
t75764.cif, -1.721671, -1.689881
t87959.cif, -2.114849, -2.108634
t54318.cif, -0.913754, -0.835883
t44842.cif, -0.641000, -0.634014
t104834.cif, -2.516248, -2.533238
t24671.cif, -0.280423, -0.265296
t6644.cif, 0.174607, -0.006349
t58776.cif, -1.075577, -1.028361
t79425.cif, -1.855754, -1.864743
t41997.cif, -0.618247, -0.607497
t89460.cif, -2.132391, -2.109593
t21055.cif, -0.209685, -0.238764
t66668.cif, -1.418164, -1.424638
t1097.cif, 1.270724, 1.259106
t44147.cif, -0.644081, -0.650760
t7324.cif, 0.147877, 0.160493
t28744.cif, -0.345989, -0.372175
t16455.cif, -0.085989, -0.099236
t18090.cif, -0.155140, -0.145293
t132430.cif, -4.239583, -4.219517
t97622.cif, -2.344939, -2.374725
t52642.cif, -0.842597, -0.853058
t98674.cif, -2.367510, -2.360508
t42543.cif, -0.598934, -0.589931
t5282.cif, 0.280033, 0.161014
t55434.cif, -0.967408, -1.043586
t107444.cif, -2.558688, -2.559341
t28214.cif, -0.343968, -0.346413
t128897.cif, -3.437528, -3.443913
t85673.cif, -2.026495, -2.052310
t80189.cif, -1.860088, -1.856645
t18020.cif, -0.143484, -0.143553
t76676.cif, -1.749964, -1.747677
t34864.cif, -0.447007, -0.429317
t105994.cif, -2.544619, -2.551641
t97957.cif, -2.368999, -2.371117
t126417.cif, -3.229961, -3.231112
t23117.cif, -0.266488, -0.123086
t40421.cif, -0.579254, -0.589152
t1397.cif, 1.180184, 1.183784
t93241.cif, -2.238769, -2.260338
t109248.cif, -2.606812, -2.609613
t101981.cif, -2.456375, -2.434552
t114286.cif, -2.744929, -2.747194
t109590.cif, -2.599778, -2.592391
t14069.cif, -0.036259, -0.040704
t97088.cif, -2.339895, -2.350589
t96835.cif, -2.352751, -2.332860
t53343.cif, -0.889685, -0.893765
t61053.cif, -1.195402, -1.279961
t1735.cif, 1.043853, 1.174395
t24428.cif, -0.284771, -0.302753
t21075.cif, -0.229253, -0.228559
t131238.cif, -3.648664, -3.650414
t75446.cif, -1.738345, -1.731647
t55498.cif, -0.959821, -0.937489
t42002.cif, -0.611454, -0.621816
t67772.cif, -1.440795, -1.448132
t84867.cif, -2.009931, -2.003028
t86951.cif, -2.078397, -2.073237
t5159.cif, 0.262635, 0.281727
t10448.cif, 0.035905, 0.058449
t53389.cif, -0.885572, -0.867334
t93017.cif, -2.236661, -2.313051
t15275.cif, -0.073190, -0.063889
t103982.cif, -2.491023, -2.489559
t78524.cif, -1.816942, -1.815213
t21272.cif, -0.222847, -0.239315
t124619.cif, -3.114200, -3.091162
t131579.cif, -3.755484, -3.758922
t83945.cif, -1.973820, -1.976135
t57810.cif, -1.014102, -1.005415
t78228.cif, -1.825695, -1.762977
t24460.cif, -0.270141, -0.286196
t84775.cif, -1.981169, -1.957578
t97030.cif, -2.351789, -2.356161
t49746.cif, -0.768120, -0.738883
t82650.cif, -1.930303, -1.956752
t30023.cif, -0.380024, -0.391193
t126661.cif, -3.213302, -3.209802
t32813.cif, -0.421874, -0.425259
t121226.cif, -2.973737, -2.977702
t119033.cif, -2.893149, -2.891531
t16497.cif, -0.104414, -0.093634
t86992.cif, -2.088092, -2.216702
t10930.cif, 0.011914, 0.018210
t99921.cif, -2.421148, -2.439428
t52174.cif, -0.854055, -0.854540
t41535.cif, -0.583041, -0.575672
t123296.cif, -3.039295, -3.027483
t93391.cif, -2.235061, -2.225256
t654.cif, 2.183137, 2.232304
t98114.cif, -2.378035, -2.418917
t108986.cif, -2.608630, -2.603815
t58558.cif, -1.078770, -1.074069
t78053.cif, -1.834111, -1.840710
t1521.cif, 1.491315, 0.866876
t116652.cif, -2.795569, -2.777424
t60669.cif, -1.154147, -1.124299
t30390.cif, -0.380494, -0.377092
t119217.cif, -2.910311, -2.993727
t75490.cif, -1.716396, -1.734634
t89561.cif, -2.137058, -2.110234
t34603.cif, -0.448720, -0.437248
t84856.cif, -2.026336, -1.950625
t80594.cif, -1.861518, -1.867902
t123564.cif, -3.056706, -3.057367
t63344.cif, -1.257285, -1.242911
t68197.cif, -1.466657, -1.504537
t111410.cif, -2.643062, -2.641045
t37439.cif, -0.511970, -0.515192
t5489.cif, 0.297269, 0.282329
t53501.cif, -0.880346, -0.862216
t59672.cif, -1.092636, -1.095210
t60056.cif, -1.142969, -1.136165
t63068.cif, -1.254365, -1.276672
t44361.cif, -0.659654, -0.661261
t10586.cif, 0.044582, -0.013630
t36968.cif, -0.516468, -0.540068
t59554.cif, -1.092208, -1.097834
t121468.cif, -2.962805, -2.975385
t115315.cif, -2.777198, -2.770230
t35369.cif, -0.474273, -0.475215
t106474.cif, -2.539631, -2.546783
t102392.cif, -2.444241, -2.452637
t60326.cif, -1.154634, -1.173622
t1799.cif, 1.168397, 0.892447
t15253.cif, -0.067620, -0.092674
t35689.cif, -0.477520, -0.523395
t89978.cif, -2.151369, -2.148272
t42994.cif, -0.636783, -0.590521
t27841.cif, -0.337919, -0.336743
t102914.cif, -2.477241, -2.469103
t89866.cif, -2.145820, -2.110574
t10569.cif, 0.046622, -0.012241
t90.cif, 1.553510, 1.541966
t91378.cif, -2.199239, -2.189963
t21153.cif, -0.220401, -0.222168
t84169.cif, -1.995530, -1.976629
t33808.cif, -0.437350, -0.429904
t25339.cif, -0.289516, -0.291689
t47187.cif, -0.727876, -0.727689
t49148.cif, -0.783261, -0.813513
t73273.cif, -1.677419, -1.664651
t72684.cif, -1.637680, -1.656372
t73880.cif, -1.698275, -1.721590
t33936.cif, -0.453510, -0.470742
t38689.cif, -0.527526, -0.518334
t91728.cif, -2.179653, -2.184865
t107184.cif, -2.560292, -2.553078
t67116.cif, -1.458529, -1.450217
t28430.cif, -0.348957, -0.350579
t110912.cif, -2.644343, -2.656104
t109836.cif, -2.634464, -2.616689
t71406.cif, -1.588313, -1.601371
t4770.cif, 0.420776, 0.429252
t65299.cif, -1.346132, -1.331707
t23103.cif, -0.254459, -0.281398
t64312.cif, -1.315131, -1.309656
t47076.cif, -0.707387, -0.709719
t29319.cif, -0.362480, -0.357020
t54837.cif, -0.930157, -1.002444
t55676.cif, -0.933373, -0.910835
t68863.cif, -1.534921, -1.531501
t99981.cif, -2.421738, -2.420838
t13181.cif, -0.020892, -0.036560
t63471.cif, -1.278980, -1.287202
t128496.cif, -3.356263, -3.357635
t129126.cif, -3.440872, -3.480122
t117049.cif, -2.830971, -2.827190
t132376.cif, -3.950007, -3.942954
t21731.cif, -0.225036, -0.235964
t53985.cif, -0.929431, -0.932425
t13253.cif, -0.011234, -0.081192
t18588.cif, -0.144881, -0.187570
t5947.cif, 0.214126, 0.208691
t42213.cif, -0.608204, -0.619906
t117624.cif, -2.837622, -2.843757
t24310.cif, -0.276778, -0.434771
t116346.cif, -2.807768, -2.852596
t71842.cif, -1.620933, -1.601695
t82678.cif, -1.924747, -1.926881
t99573.cif, -2.383605, -2.368068
t71278.cif, -1.599729, -1.668620
t60793.cif, -1.137351, -1.235392
t5873.cif, 0.265811, 0.235367
t3635.cif, 0.592467, 0.164998
t111448.cif, -2.656179, -2.653829
t16824.cif, -0.098670, -0.072261
t42937.cif, -0.623248, -0.615141
t84604.cif, -1.975372, -1.962503
t124027.cif, -3.119837, -3.126216
t122232.cif, -2.999910, -3.014724
t112077.cif, -2.688700, -2.688466
t100102.cif, -2.422797, -2.424187
t78888.cif, -1.846126, -1.842895
t3120.cif, 0.658154, 0.642935
t12692.cif, -0.004934, -0.102959
t95319.cif, -2.299737, -2.300204
t25936.cif, -0.312739, -0.340347
t75064.cif, -1.746101, -1.765650
t117923.cif, -2.873135, -2.875916
t15184.cif, -0.072977, -0.074980
t10052.cif, 0.060657, 0.060902
t48426.cif, -0.740705, -0.751635
t90712.cif, -2.147110, -2.140166
t30440.cif, -0.387825, -0.397158
t79881.cif, -1.858723, -1.856394
t123005.cif, -3.025563, -3.012264
t57812.cif, -1.040690, -1.015278
t4850.cif, 0.366287, 0.519526
t16006.cif, -0.081800, -0.102139
t117113.cif, -2.828980, -2.818970
t128665.cif, -3.312268, -3.312807
t21360.cif, -0.218380, -0.215484
t51559.cif, -0.823613, -0.771989
t78483.cif, -1.822574, -1.829325
t62499.cif, -1.224206, -1.186060
t94153.cif, -2.268597, -2.263153
t29599.cif, -0.363564, -0.367353
t67125.cif, -1.431856, -1.435886
t116887.cif, -2.835543, -2.844048
t46086.cif, -0.689112, -0.707826
t36652.cif, -0.496484, -0.491942
t81734.cif, -1.901484, -1.909947
t25106.cif, -0.298580, -0.273946
t53557.cif, -0.888807, -0.909272
t103320.cif, -2.485848, -2.323193
t56154.cif, -0.981945, -0.968226
t35982.cif, -0.496407, -0.497273
t6713.cif, 0.193152, 0.129350
t80076.cif, -1.872632, -1.868575
t22058.cif, -0.251502, -0.347403
t68784.cif, -1.473604, -1.475162
t1270.cif, 1.386218, 1.315849
t109571.cif, -2.595573, -2.595303
t29542.cif, -0.362251, -0.392699
t119778.cif, -2.949563, -2.960333
t84997.cif, -2.015953, -2.027032
t87278.cif, -2.081242, -2.088476
t73399.cif, -1.666331, -1.688317
t121362.cif, -2.972243, -2.972425
t26827.cif, -0.315881, -0.314479
t131945.cif, -4.043168, -3.994930
t68431.cif, -1.462922, -1.448259
t39816.cif, -0.541032, -0.536302
t66539.cif, -1.381409, -1.367990
t114920.cif, -2.780013, -2.764564
t126948.cif, -3.257679, -3.263985
t118545.cif, -2.851011, -2.837920
t73772.cif, -1.664886, -1.661798
t130123.cif, -3.532671, -3.604283
